Bin,Gene,Gene_Size,Tabix_Times
0-0.5GB,IZUMO2,10586,0.022125720977783203,0.022427797317504883,0.02249288558959961
0-0.5GB,KCNC3,13291,0.022169113159179688,0.022529125213623047,0.022753000259399414
0-0.5GB,NAPSA,7069,0.022164106369018555,0.022829055786132812,0.02246403694152832
0-0.5GB,NR1H2,4997,0.02214789390563965,0.02238607406616211,0.02259087562561035
0-0.5GB,POLD1,19163,0.022397994995117188,0.022394657135009766,0.022808074951171875
0-0.5GB,SPIB,9374,0.022191286087036133,0.022478103637695312,0.022649049758911133
0-0.5GB,MYBPC2,33252,0.022505998611450195,0.022899866104125977,0.023080825805664062
0-0.5GB,FAM71E1,8764,0.022191286087036133,0.022553205490112305,0.022628068923950195
0-0.5GB,JOSD2,4259,0.022112131118774414,0.022802114486694336,0.022471904754638672
0-0.5GB,ASPDH,2780,0.022095680236816406,0.02207207679748535,0.022574186325073242
0-0.5GB,LRRC4B,31268,0.022409915924072266,0.022786617279052734,0.022845029830932617
0-0.5GB,SYT3,14722,0.02220296859741211,0.022394895553588867,0.022619009017944336
0-0.5GB,C19orf81,9698,0.022128820419311523,0.02250218391418457,0.02268695831298828
0-0.5GB,SHANK1,54955,0.022378921508789062,0.022732019424438477,0.022846221923828125
0-0.5GB,CLEC11A,1942,0.022073984146118164,0.022474050521850586,0.022500991821289062
0-0.5GB,GPR32,1071,0.022103071212768555,0.022230148315429688,0.02240777015686035
0-0.5GB,LOC105372440,293,0.022089004516601562,0.022222042083740234,0.02251887321472168
0-0.5GB,ACP4,4744,0.022145986557006836,0.022370100021362305,0.0225369930267334
0-0.5GB,KLK1,4555,0.02214193344116211,0.02263617515563965,0.0226290225982666
0-0.5GB,KLK15,5728,0.02214813232421875,0.0224456787109375,0.022464990615844727
0-0.5GB,KLK3,5172,0.022170066833496094,0.022595882415771484,0.022539854049682617
0-0.5GB,KLK4,3805,0.022136211395263672,0.022439956665039062,0.02266693115234375
0-0.5GB,KLK5,9027,0.022121906280517578,0.02242898941040039,0.02254176139831543
0-0.5GB,KLK6,8941,0.022108078002929688,0.022397756576538086,0.02265334129333496
0-0.5GB,KLK7,6384,0.02210092544555664,0.02241206169128418,0.022593975067138672
0-0.5GB,KLK8,5546,0.022108078002929688,0.022394180297851562,0.022620201110839844
0-0.5GB,KLK10,4331,0.022127866744995117,0.022404909133911133,0.02255415916442871
0-0.5GB,KLK11,4973,0.022097110748291016,0.02241683006286621,0.022534847259521484
0-0.5GB,KLK12,5467,0.022108078002929688,0.02240896224975586,0.02264714241027832
0-0.5GB,KLK13,8506,0.02228569984436035,0.022457122802734375,0.022468090057373047
0-0.5GB,KLK14,4850,0.022123098373413086,0.022423982620239258,0.02272510528564453
0-0.5GB,CTU1,5969,0.0221097469329834,0.022443056106567383,0.022464990615844727
0-0.5GB,SIGLEC9,11224,0.022130966186523438,0.022439956665039062,0.022446870803833008
0-0.5GB,SIGLEC7,11157,0.022115230560302734,0.022383928298950195,0.022377967834472656
0-0.5GB,CD33,14569,0.022238969802856445,0.022511720657348633,0.0224609375
0-0.5GB,SIGLECL1,5258,0.022150754928588867,0.022407054901123047,0.022365093231201172
0-0.5GB,IGLON5,16912,0.02231884002685547,0.022641897201538086,0.022619962692260742
0-0.5GB,VSIG10L,9514,0.02220892906188965,0.02231597900390625,0.02252817153930664
0-0.5GB,ETFB,21116,0.022544145584106445,0.02273726463317871,0.022680997848510742
0-0.5GB,CLDND2,1436,0.022153854370117188,0.022442102432250977,0.022408008575439453
0-0.5GB,NKG7,759,0.022136211395263672,0.022593021392822266,0.022367000579833984
0-0.5GB,LIM2,7243,0.022181034088134766,0.02296280860900879,0.02241992950439453
0-0.5GB,C19orf84,1608,0.022111892700195312,0.022784948348999023,0.022414207458496094
0-0.5GB,SIGLEC10,6483,0.02213883399963379,0.022722959518432617,0.022397994995117188
0-0.5GB,SIGLEC8,6009,0.022110939025878906,0.0227200984954834,0.022369861602783203
0-0.5GB,CEACAM18,11963,0.022305965423583984,0.022838115692138672,0.02270221710205078
0-0.5GB,SIGLEC12,10093,0.022310256958007812,0.022629976272583008,0.022433996200561523
0-0.5GB,SIGLEC6,11567,0.022210121154785156,0.022658109664916992,0.022465229034423828
0-0.5GB,ZNF175,15138,0.022275924682617188,0.02279496192932129,0.02250075340270996
0-0.5GB,SIGLEC5,18105,0.022343873977661133,0.022850990295410156,0.02250218391418457
0-0.5GB,SIGLEC14,3405,0.022011995315551758,0.022546052932739258,0.02225327491760254
0-0.5GB,SPACA6,11664,0.02217388153076172,0.022669076919555664,0.0224149227142334
0-0.5GB,HAS1,10507,0.02217411994934082,0.022633075714111328,0.022428035736083984
0-0.5GB,FPR1,1053,0.022076845169067383,0.022488117218017578,0.022327184677124023
0-0.5GB,FPR2,1056,0.02209305763244629,0.022762060165405273,0.02241802215576172
0-0.5GB,FPR3,1062,0.02210378646850586,0.022728919982910156,0.022459983825683594
0-0.5GB,ZNF577,32028,0.02257704734802246,0.02304220199584961,0.022822141647338867
0-0.5GB,ZNF649,9490,0.022195100784301758,0.022716045379638672,0.022586822509765625
0-0.5GB,ZNF613,9517,0.022237777709960938,0.02269887924194336,0.02239704132080078
0-0.5GB,ZNF350,9507,0.02223801612854004,0.022861003875732422,0.02261829376220703
0-0.5GB,ZNF615,15291,0.02221512794494629,0.02255702018737793,0.022427082061767578
0-0.5GB,ZNF614,9906,0.022149324417114258,0.0226287841796875,0.022397756576538086
0-0.5GB,ZNF432,13149,0.022202014923095703,0.022645950317382812,0.02245807647705078
0-0.5GB,ZNF841,25644,0.02231884002685547,0.022989988327026367,0.02265477180480957
0-0.5GB,ZNF616,25121,0.022511005401611328,0.02289295196533203,0.022669076919555664
0-0.5GB,ZNF836,13201,0.022150039672851562,0.022705078125,0.022393226623535156
0-0.5GB,PPP2R1A,39422,0.022587060928344727,0.023118972778320312,0.022835969924926758
0-0.5GB,ZNF766,21585,0.022330760955810547,0.022861957550048828,0.02263188362121582
0-0.5GB,ZNF610,17595,0.022317886352539062,0.022694826126098633,0.0225217342376709
0-0.5GB,ZNF880,15349,0.022267818450927734,0.022809982299804688,0.022588729858398438
0-0.5GB,ZNF528,14726,0.022274017333984375,0.02256608009338379,0.022409915924072266
0-0.5GB,ZNF578,10309,0.022655963897705078,0.02270197868347168,0.022465944290161133
0-0.5GB,ZNF808,12344,0.022753000259399414,0.050572872161865234,0.022428035736083984
0-0.5GB,ZNF83,1551,0.0223238468170166,0.02245187759399414,0.022367000579833984
0-0.5GB,ZNF600,13302,0.02238297462463379,0.02282118797302246,0.02244424819946289
0-0.5GB,ZNF28,21946,0.022455692291259766,0.022674083709716797,0.02257394790649414
0-0.5GB,ZNF320,26227,0.02241802215576172,0.022637128829956055,0.0225980281829834
0-0.5GB,ZNF888,11709,0.022426843643188477,0.022650957107543945,0.0226590633392334
0-0.5GB,ZNF816-ZNF321P,27187,0.022439956665039062,0.022504091262817383,0.02260899543762207
0-0.5GB,ZNF816,6271,0.022186994552612305,0.022511005401611328,0.022368907928466797
0-0.5GB,ERVV-1,1434,0.022101640701293945,0.02243518829345703,0.02228689193725586
0-0.5GB,ERVV-2,1608,0.022064208984375,0.022584199905395508,0.022286176681518555
0-0.5GB,ZNF160,18200,0.022392749786376953,0.02294301986694336,0.022624969482421875
0-0.5GB,ZNF415,21273,0.022385835647583008,0.022838115692138672,0.022600889205932617
0-0.5GB,ZNF347,13440,0.022284746170043945,0.02256608009338379,0.02244710922241211
0-0.5GB,ZNF665,18446,0.022294998168945312,0.02282428741455078,0.022593021392822266
0-0.5GB,VN1R2,1188,0.022134065628051758,0.022552013397216797,0.02234482765197754
0-0.5GB,VN1R4,906,0.022170066833496094,0.02268695831298828,0.022340059280395508
0-0.5GB,ZNF845,12281,0.022274255752563477,0.02269124984741211,0.0224761962890625
0-0.5GB,ZNF765,29306,0.02253103256225586,0.022972822189331055,0.022727251052856445
0-0.5GB,ZNF765-ZNF761,9481,0.02226996421813965,0.022995948791503906,0.022659778594970703
0-0.5GB,ZNF761,9481,0.02229595184326172,0.02287006378173828,0.02263617515563965
0-0.5GB,ZNF813,8264,0.022204875946044922,0.02264118194580078,0.022423982620239258
0-0.5GB,ZNF331,8576,0.02217411994934082,0.02271103858947754,0.02240896224975586
0-0.5GB,DPRX,4882,0.022130966186523438,0.0225679874420166,0.022316694259643555
0-0.5GB,NLRP12,30126,0.022274017333984375,0.022713661193847656,0.022522926330566406
0-0.5GB,MYADM,969,0.02210712432861328,0.022497177124023438,0.022274017333984375
0-0.5GB,CACNG7,29698,0.022279024124145508,0.022764921188354492,0.022495746612548828
0-0.5GB,CACNG8,19707,0.0223081111907959,0.022730112075805664,0.022461891174316406
0-0.5GB,CACNG6,19789,0.02251291275024414,0.022787809371948242,0.02251887321472168
0-0.5GB,VSTM1,22937,0.02252984046936035,0.02283024787902832,0.022562265396118164
0-0.5GB,TARM1,11353,0.02231311798095703,0.022756099700927734,0.02255105972290039
0-0.5GB,OSCAR,5598,0.022238969802856445,0.022721052169799805,0.022309303283691406
0-0.5GB,NDUFA3,4023,0.02235889434814453,0.022753000259399414,0.022306203842163086
0-0.5GB,TFPT,8293,0.02208995819091797,0.022526979446411133,0.022365808486938477
0-0.5GB,PRPF31,13205,0.022235870361328125,0.0227048397064209,0.022429943084716797
0-0.5GB,LENG1,3975,0.022179841995239258,0.022573232650756836,0.0223391056060791
0-0.5GB,TMC4,12770,0.022284746170043945,0.02264690399169922,0.022428274154663086
0-0.5GB,MBOAT7,14625,0.022268056869506836,0.022738218307495117,0.022431135177612305
0-0.5GB,TSEN34,2311,0.02222919464111328,0.022713184356689453,0.022310256958007812
0-0.5GB,RPS9,6463,0.022252798080444336,0.022655963897705078,0.022385120391845703
0-0.5GB,LILRB3,25670,0.022338151931762695,0.02276134490966797,0.02245783805847168
0-0.5GB,LILRB5,6407,0.022246122360229492,0.022767066955566406,0.02238011360168457
0-0.5GB,LILRB2,5947,0.0222318172454834,0.02265191078186035,0.022294044494628906
0-0.5GB,LILRA5,5592,0.022170305252075195,0.022588729858398438,0.022381067276000977
0-0.5GB,LILRA4,5522,0.022207021713256836,0.022582054138183594,0.022335052490234375
0-0.5GB,LAIR1,15008,0.022271156311035156,0.02266383171081543,0.022411108016967773
0-0.5GB,TTYH1,20820,0.022498130798339844,0.02306818962097168,0.022672176361083984
0-0.5GB,LENG8,9587,0.022300004959106445,0.022746801376342773,0.02252483367919922
0-0.5GB,LENG9,1440,0.022179126739501953,0.022604942321777344,0.022342920303344727
0-0.5GB,CDC42EP5,447,0.022159099578857422,0.022628068923950195,0.022336959838867188
0-0.5GB,LAIR2,7645,0.022223949432373047,0.022655963897705078,0.02239704132080078
0-0.5GB,LILRA2,13468,0.02227306365966797,0.022764921188354492,0.022676944732666016
0-0.5GB,LILRA1,8137,0.022393226623535156,0.02295517921447754,0.0223541259765625
0-0.5GB,LILRB1,6483,0.022278785705566406,0.02263188362121582,0.022642850875854492
0-0.5GB,KIR3DL3,11562,0.022017717361450195,0.022346973419189453,0.022335052490234375
0-0.5GB,KIR2DL3,13961,0.022017717361450195,0.022500038146972656,0.02243804931640625
0-0.5GB,KIR2DL1,13963,0.022124052047729492,0.022606849670410156,0.022446155548095703
0-0.5GB,KIR2DL4,10460,0.022144079208374023,0.02268815040588379,0.02245497703552246
0-0.5GB,KIR3DL1,13775,0.022217988967895508,0.022613048553466797,0.022530078887939453
0-0.5GB,KIR2DS4,14446,0.022234201431274414,0.022714853286743164,0.022533893585205078
0-0.5GB,KIR3DL2,16256,0.022194862365722656,0.022614002227783203,0.022472858428955078
0-0.5GB,FCAR,15484,0.02224898338317871,0.022689104080200195,0.022667884826660156
0-0.5GB,NCR1,6694,0.022335052490234375,0.022783994674682617,0.022726774215698242
0-0.5GB,NLRP2,31123,0.022537946701049805,0.022968053817749023,0.022655248641967773
0-0.5GB,GP6,24155,0.02243208885192871,0.022732019424438477,0.022635698318481445
0-0.5GB,EPS8L1,11170,0.022259950637817383,0.022793054580688477,0.02256298065185547
0-0.5GB,PPP1R12C,26072,0.02235126495361328,0.02274298667907715,0.02255702018737793
0-0.5GB,TNNT1,14243,0.022186994552612305,0.02263808250427246,0.02246880531311035
0-0.5GB,TNNI3,5756,0.02218008041381836,0.0227358341217041,0.022403240203857422
0-0.5GB,DNAAF3,7587,0.022201061248779297,0.022713184356689453,0.02245187759399414
0-0.5GB,SYT5,5722,0.022231101989746094,0.02270197868347168,0.022425174713134766
0-0.5GB,TMEM86B,1561,0.02210688591003418,0.02257680892944336,0.022377967834472656
0-0.5GB,PPP6R1,16576,0.022266149520874023,0.022738933563232422,0.02250194549560547
0-0.5GB,HSPBP1,17139,0.022256135940551758,0.022652149200439453,0.022473812103271484
0-0.5GB,BRSK1,27626,0.022401809692382812,0.022665977478027344,0.022642135620117188
0-0.5GB,KMT5C,5513,0.022148847579956055,0.022504091262817383,0.02310490608215332
0-0.5GB,COX6B2,801,0.02213907241821289,0.022512197494506836,0.022671937942504883
0-0.5GB,FAM71E2,7767,0.022242069244384766,0.022544145584106445,0.022636890411376953
0-0.5GB,IL11,4304,0.02217888832092285,0.022552967071533203,0.022471904754638672
0-0.5GB,TMEM190,1350,0.022135019302368164,0.022684097290039062,0.022697925567626953
0-0.5GB,TMEM238,531,0.022109031677246094,0.0226590633392334,0.02262115478515625
0-0.5GB,RPL28,16774,0.022455930709838867,0.02295517921447754,0.02294611930847168
0-0.5GB,UBE2S,6154,0.022210121154785156,0.022661685943603516,0.02263498306274414
0-0.5GB,SHISA7,9708,0.022195100784301758,0.022626876831054688,0.022642850875854492
0-0.5GB,C19orf85,1083,0.022129058837890625,0.022955894470214844,0.022572994232177734
0-0.5GB,ZNF628,4463,0.022166013717651367,0.023000240325927734,0.022551774978637695
0-0.5GB,NAT14,1248,0.022148847579956055,0.02282404899597168,0.022598743438720703
0-0.5GB,SSC5D,30409,0.0225830078125,0.023146867752075195,0.022979736328125
0-0.5GB,SBK2,6562,0.022260189056396484,0.022833824157714844,0.02274918556213379
0-0.5GB,SBK3,4697,0.022164106369018555,0.022613048553466797,0.02266407012939453
0-0.5GB,ZNF579,1689,0.0453188419342041,0.022630929946899414,0.022644996643066406
0-0.5GB,FIZ1,5416,0.030430078506469727,0.022607088088989258,0.022524118423461914
0-0.5GB,ZNF524,795,0.022135019302368164,0.022691965103149414,0.0225369930267334
0-0.5GB,ZNF865,3180,0.02210092544555664,0.02256321907043457,0.022578954696655273
0-0.5GB,ZNF784,2811,0.021999835968017578,0.022572994232177734,0.022619962692260742
0-0.5GB,ZNF580,519,0.022078275680541992,0.022567033767700195,0.022533178329467773
0-0.5GB,ZNF581,594,0.02248978614807129,0.022626161575317383,0.02255988121032715
0-0.5GB,CCDC106,3700,0.022409915924072266,0.022689104080200195,0.022687673568725586
0-0.5GB,U2AF2,18964,0.02245306968688965,0.02278900146484375,0.022620201110839844
0-0.5GB,EPN1,18185,0.022445201873779297,0.02289104461669922,0.022822856903076172
0-0.5GB,RFPL4A,1375,0.02221393585205078,0.022650957107543945,0.02244877815246582
0-0.5GB,RFPL4AL1,1375,0.02216196060180664,0.022680044174194336,0.022625207901000977
0-0.5GB,NLRP11,50951,0.022713899612426758,0.02326178550720215,0.022929906845092773
0-0.5GB,NLRP13,40216,0.022656917572021484,0.023253917694091797,0.02325916290283203
0-0.5GB,NLRP5,61803,0.023409128189086914,0.024049043655395508,0.023871898651123047
0-0.5GB,ZNF444,13290,0.022340059280395508,0.022914886474609375,0.022886991500854492
0-0.5GB,GALP,8162,0.02225470542907715,0.02270674705505371,0.022719144821166992
0-0.5GB,ZSCAN5B,3226,0.0221710205078125,0.02264881134033203,0.022557735443115234
0-0.5GB,ZSCAN5C,3287,0.02221536636352539,0.022650718688964844,0.022605180740356445
0-0.5GB,EDDM13,37314,0.022616147994995117,0.02303004264831543,0.023018836975097656
0-0.5GB,ZNF582,9370,0.02216506004333496,0.02274322509765625,0.022654056549072266
0-0.5GB,ZNF583,17254,0.022199153900146484,0.022739887237548828,0.022431135177612305
0-0.5GB,ZNF667,21209,0.022224903106689453,0.022752046585083008,0.022659778594970703
0-0.5GB,ZNF471,14377,0.022223234176635742,0.02275991439819336,0.022662878036499023
0-0.5GB,ZFP28,16374,0.022233009338378906,0.022891998291015625,0.022629976272583008
0-0.5GB,ZNF470,8271,0.022177934646606445,0.023115873336791992,0.022667884826660156
0-0.5GB,ZNF71,21199,0.022538185119628906,0.02360701560974121,0.022822141647338867
0-0.5GB,SMIM17,9546,0.022228002548217773,0.02269291877746582,0.022771120071411133
0-0.5GB,ZNF835,1614,0.022663116455078125,0.022569894790649414,0.02245020866394043
0-0.5GB,ZIM2,66039,0.022706985473632812,0.02301812171936035,0.0229489803314209
0-0.5GB,PEG3,0,0.021986961364746094,0.022340059280395508,0.022423982620239258
0-0.5GB,USP29,2769,0.022124767303466797,0.022574186325073242,0.02253580093383789
0-0.5GB,ZIM3,7726,0.022238969802856445,0.02276468276977539,0.02265310287475586
0-0.5GB,ZNF264,21068,0.022420883178710938,0.022712230682373047,0.02262091636657715
0-0.5GB,AURKC,4304,0.022024869918823242,0.02243494987487793,0.02250385284423828
0-0.5GB,ZNF805,13812,0.02233290672302246,0.022758007049560547,0.02286219596862793
0-0.5GB,ZNF543,8412,0.022178173065185547,0.022816896438598633,0.022661209106445312
0-0.5GB,ZNF304,6185,0.022123098373413086,0.022674083709716797,0.022696971893310547
0-0.5GB,TRAPPC2B,423,0.02207469940185547,0.02245497703552246,0.02245306968688965
0-0.5GB,ZNF547,9630,0.02218484878540039,0.022523164749145508,0.022499799728393555
0-0.5GB,ZNF548,9790,0.022130966186523438,0.02272510528564453,0.022671222686767578
0-0.5GB,ZNF17,10090,0.022158145904541016,0.022633790969848633,0.022591829299926758
0-0.5GB,ZNF749,9907,0.02214217185974121,0.022627830505371094,0.022610902786254883
0-0.5GB,VN1R1,1062,0.02207326889038086,0.02260303497314453,0.022472858428955078
0-0.5GB,ZNF772,4036,0.022129297256469727,0.022582054138183594,0.02262282371520996
0-0.5GB,ZNF419,6506,0.022157907485961914,0.02257394790649414,0.02262592315673828
0-0.5GB,ZNF773,16343,0.022302865982055664,0.022835969924926758,0.022793054580688477
0-0.5GB,ZNF549,11354,0.02222895622253418,0.022458791732788086,0.022556066513061523
0-0.5GB,ZNF416,6586,0.022163867950439453,0.022565841674804688,0.02257513999938965
0-0.5GB,ZIK1,6919,0.022127866744995117,0.02262711524963379,0.022619247436523438
0-0.5GB,ZNF530,12618,0.02220320701599121,0.022439241409301758,0.022729873657226562
0-0.5GB,ZNF134,1935,0.022099018096923828,0.022748231887817383,0.022541046142578125
0-0.5GB,ZNF211,10695,0.022365093231201172,0.02271413803100586,0.022686004638671875
0-0.5GB,ZSCAN4,2760,0.022235870361328125,0.02243518829345703,0.022635221481323242
0-0.5GB,ZNF154,7570,0.022413969039916992,0.0224611759185791,0.022793054580688477
0-0.5GB,ZNF671,7048,0.022216081619262695,0.022396087646484375,0.022701025009155273
0-0.5GB,ZNF776,11090,0.022281885147094727,0.022447824478149414,0.022662878036499023
0-0.5GB,ZNF586,9954,0.022108793258666992,0.02239680290222168,0.022626161575317383
0-0.5GB,ZNF552,6704,0.022144079208374023,0.022402048110961914,0.022581815719604492
0-0.5GB,ZNF587B,13814,0.02225804328918457,0.0225832462310791,0.022861242294311523
0-0.5GB,ZNF587,10102,0.02221393585205078,0.022512197494506836,0.022789955139160156
0-0.5GB,ZNF814,15981,0.02224588394165039,0.022502899169921875,0.022523164749145508
0-0.5GB,ZNF417,7862,0.0221710205078125,0.02239513397216797,0.022642850875854492
0-0.5GB,ZNF418,7673,0.022146224975585938,0.022416114807128906,0.02264690399169922
0-0.5GB,C19orf18,15831,0.02227497100830078,0.022713184356689453,0.02281808853149414
0-0.5GB,ZNF606,23019,0.02231597900390625,0.02318882942199707,0.022938966751098633
0-0.5GB,ZSCAN1,16215,0.02216315269470215,0.022457122802734375,0.022526979446411133
0-0.5GB,ZNF135,9220,0.02213883399963379,0.022430896759033203,0.02269887924194336
0-0.5GB,ZSCAN18,33720,0.0225527286529541,0.022768735885620117,0.023055076599121094
0-0.5GB,ZNF329,1626,0.0220792293548584,0.02239990234375,0.022593021392822266
0-0.5GB,ZNF544,35131,0.022500276565551758,0.022730112075805664,0.02308511734008789
0-0.5GB,ZNF8,16455,0.02223682403564453,0.022569894790649414,0.022694110870361328
0-0.5GB,A1BG,6416,0.022124767303466797,0.02234792709350586,0.02257704734802246
0-0.5GB,ZNF497,1497,0.022059917449951172,0.022348880767822266,0.0223238468170166
0-0.5GB,ZNF837,13294,0.02217888832092285,0.022413969039916992,0.02279210090637207
0-0.5GB,RPS5,6613,0.02210092544555664,0.022385120391845703,0.02260422706604004
0-0.5GB,RNF225,990,0.022034883499145508,0.022328853607177734,0.022680997848510742
0-0.5GB,ZNF584,9180,0.022178173065185547,0.02239227294921875,0.022634029388427734
0-0.5GB,ZNF132,6499,0.0220949649810791,0.022357940673828125,0.02253580093383789
0-0.5GB,ZNF324B,2878,0.022071123123168945,0.022328853607177734,0.022588729858398438
0-0.5GB,ZNF446,12184,0.022238969802856445,0.022410154342651367,0.02262711524963379
0-0.5GB,SLC27A5,13441,0.022262096405029297,0.022381067276000977,0.022455930709838867
0-0.5GB,ZBTB45,3620,0.022309064865112305,0.02230978012084961,0.022488117218017578
0-0.5GB,TRIM28,5796,0.022630929946899414,0.025507211685180664,0.02248096466064453
0-0.5GB,CHMP2A,2564,0.02251887321472168,0.022102832794189453,0.0225830078125
0-0.5GB,UBE2M,2293,0.022472858428955078,0.022349119186401367,0.02246236801147461
0-0.5GB,MZF1,9318,0.022378921508789062,0.02255415916442871,0.02253413200378418
0-0.5GB,PLCB1,749198,0.030677080154418945,0.030154943466186523,0.030505895614624023
0-0.5GB,MYH7B,26694,0.022970199584960938,0.02291703224182129,0.0231778621673584
0-0.5GB,ATP9A,167159,0.02537083625793457,0.025151968002319336,0.025435924530029297
0-0.5GB,STK35,15497,0.022912979125976562,0.022656917572021484,0.022943973541259766
0-0.5GB,LZTS3,3417,0.02261972427368164,0.022670269012451172,0.022555112838745117
0-0.5GB,PLCB4,171195,0.02378392219543457,0.0235140323638916,0.02392721176147461
0-0.5GB,SLX4IP,165175,0.02413797378540039,0.024320125579833984,0.024318933486938477
0-0.5GB,MACROD2,2054112,0.04425215721130371,0.04302382469177246,0.04455900192260742
0-0.5GB,RIN2,114267,0.023723840713500977,0.023569822311401367,0.024062156677246094
0-0.5GB,MYLK2,14217,0.022958040237426758,0.022897958755493164,0.02303481101989746
0-0.5GB,EFCAB8,97817,0.023923873901367188,0.02360701560974121,0.02393817901611328
0-0.5GB,CNBD2,4118,0.02237987518310547,0.022329092025756836,0.02277994155883789
0-0.5GB,RBL1,97170,0.02330803871154785,0.023190736770629883,0.02346014976501465
0-0.5GB,RPRD1B,55928,0.02333688735961914,0.02290821075439453,0.0232698917388916
0-0.5GB,ZHX3,19991,0.02280402183532715,0.022752046585083008,0.022920846939086914
0-0.5GB,PTPRT,1108855,0.036142826080322266,0.03477787971496582,0.03570103645324707
0-0.5GB,HNF4A,28293,0.02236008644104004,0.02260422706604004,0.022584915161132812
0-0.5GB,NCOA3,31170,0.0225069522857666,0.0228271484375,0.022741079330444336
0-0.5GB,RIPOR3,43616,0.022542953491210938,0.022890090942382812,0.022777795791625977
0-0.5GB,OSBPL2,37773,0.02274799346923828,0.02340388298034668,0.02329707145690918
0-0.5GB,C20orf96,19404,0.02238917350769043,0.02315998077392578,0.022974252700805664
0-0.5GB,RBCK1,1805,0.02219867706298828,0.02244710922241211,0.023330211639404297
0-0.5GB,CSNK2A1,24591,0.022475004196166992,0.022633075714111328,0.023022890090942383
0-0.5GB,SCRT2,11931,0.022202014923095703,0.022495031356811523,0.02269601821899414
0-0.5GB,NSFL1C,23101,0.02280282974243164,0.022993803024291992,0.023438215255737305
0-0.5GB,SIRPB1,53790,0.022461891174316406,0.022622108459472656,0.022612810134887695
0-0.5GB,PDYN,2762,0.022169828414916992,0.022449970245361328,0.022368907928466797
0-0.5GB,ZNF343,10735,0.02216196060180664,0.022537946701049805,0.022783994674682617
0-0.5GB,TMC2,104730,0.02319622039794922,0.023517847061157227,0.023967981338500977
0-0.5GB,PTPRA,114875,0.023339033126831055,0.02369379997253418,0.023698806762695312
0-0.5GB,ATRN,175775,0.02410292625427246,0.02422499656677246,0.024653911590576172
0-0.5GB,SIGLEC1,18618,0.022288084030151367,0.02263784408569336,0.0229032039642334
0-0.5GB,RNF24,40325,0.022509098052978516,0.022781848907470703,0.023044824600219727
0-0.5GB,SLC23A2,75591,0.022836923599243164,0.023076772689819336,0.023045063018798828
0-0.5GB,CDS2,63142,0.022595882415771484,0.022874832153320312,0.023149728775024414
0-0.5GB,SHLD1,277,0.022112131118774414,0.022392988204956055,0.02242112159729004
0-0.5GB,CHGB,13416,0.02229905128479004,0.022445201873779297,0.022556066513061523
0-0.5GB,LRRN4,11778,0.022363901138305664,0.022540807723999023,0.023092985153198242
0-0.5GB,HAO1,56830,0.022638797760009766,0.022905826568603516,0.023350000381469727
0-0.5GB,TMX4,37363,0.022344112396240234,0.022650957107543945,0.022927045822143555
0-0.5GB,PAK5,104868,0.022858142852783203,0.023135900497436523,0.023382902145385742
0-0.5GB,SNAP25,30706,0.022488117218017578,0.02350592613220215,0.023289203643798828
0-0.5GB,SPTLC3,155599,0.02398681640625,0.024262189865112305,0.024560928344726562
0-0.5GB,ISM1,77683,0.022936105728149414,0.023077964782714844,0.02343010902404785
0-0.5GB,TASP1,248573,0.02412581443786621,0.024348020553588867,0.024698257446289062
0-0.5GB,ESF1,68266,0.022706985473632812,0.02302694320678711,0.023252010345458984
0-0.5GB,SEL1L2,145849,0.023627042770385742,0.023850679397583008,0.02409982681274414
0-0.5GB,KIF16B,300023,0.025768041610717773,0.025941133499145508,0.026502132415771484
0-0.5GB,PCSK2,254765,0.0257110595703125,0.025637149810791016,0.025876998901367188
0-0.5GB,DSTN,36938,0.02298283576965332,0.022705793380737305,0.022984981536865234
0-0.5GB,BANF2,42123,0.02297210693359375,0.022942066192626953,0.02313399314880371
0-0.5GB,MGME1,20327,0.02243804931640625,0.022594213485717773,0.022768259048461914
0-0.5GB,DTD1,156180,0.024535179138183594,0.024227142333984375,0.02461409568786621
0-0.5GB,SLC24A3,508298,0.027930021286010742,0.028284788131713867,0.02886033058166504
0-0.5GB,CFAP61,303757,0.0258028507232666,0.026114702224731445,0.02630782127380371
0-0.5GB,RALGAPA2,315750,0.024240732192993164,0.024420738220214844,0.024809837341308594
0-0.5GB,XRN2,85940,0.022799968719482422,0.024135351181030273,0.025165081024169922
0-0.5GB,SYNDIG1,123519,0.024497032165527344,0.02417612075805664,0.024267911911010742
0-0.5GB,ACSS1,24675,0.0224912166595459,0.022829055786132812,0.023040056228637695
0-0.5GB,ABHD12,95731,0.023405075073242188,0.023457050323486328,0.023819923400878906
0-0.5GB,GINS1,40743,0.02257513999938965,0.022897958755493164,0.023144245147705078
0-0.5GB,NINL,73137,0.023292064666748047,0.023209095001220703,0.02363896369934082
0-0.5GB,HM13,23777,0.022462129592895508,0.022618770599365234,0.022786855697631836
0-0.5GB,BCL2L1,56382,0.022607803344726562,0.02278923988342285,0.02297377586364746
0-0.5GB,PDRG1,6155,0.022130966186523438,0.022410869598388672,0.02241373062133789
0-0.5GB,HCK,49095,0.022557973861694336,0.022792816162109375,0.022835969924926758
0-0.5GB,POFUT1,26720,0.022581100463867188,0.022659778594970703,0.023080110549926758
0-0.5GB,NOL4L,137294,0.02338099479675293,0.023599863052368164,0.023828983306884766
0-0.5GB,COMMD7,40014,0.022559404373168945,0.02285480499267578,0.023106098175048828
